WARNING: tests/urp/scope/scopelib.urp: directive 'database' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'dbms' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'exe' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'sql' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'prefix' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'sigfile' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'filecache' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'debug' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'dev' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'profile' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'timeout' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'onError' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'limit' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'minHeap' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'linker' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'timeFormat' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'xhtml' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'noMangleSql' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'coreInline' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'monoInline' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'mimeTypes' only applies to the top-level project; ignored in a library
WARNING: tests/urp/scope/scopelib.urp: directive 'safeGetDefault' only applies to the top-level project; ignored in a library
